,customer_id,prediction,recent_purchase,model,actual,name
0,01343722529be320bc0955acc1b7c40322e5f801c6b8e035070037ed3e64d779,0894668003 0714790028 0874754002 0714790020 0748355003 0797988002 0896169005 0815808001 0894668002 0914441002 0767423011 0922381001,0765739001 0708246001 0801384004 0738731002 0786304001 0723158003 0830016001 0809757002 0746592001 0898439001 0683662005 0633136021,ALS Model,0928210002 0874754002 0714790020 0922381001 0894668005 0896169005 0914441002 0714790028 0894668002 0827968021,David Mcvey
1,0a31e048711796ab3ec0179034fd9d7282101e42c8968437ce6d561c41b5cad6,0794575002 0682550002 0621381016 0621381012 0794575001 0787946002 0905365001 0794575017 0759814022 0621381014 0908799002 0803757015,0516859008 0529008003 0703366002 0682238007 0554479001 0725954001 0541308015 0679285019 0243937001 0578630025 0612636001 0843873004,ALS Model,0730570029 0759814020 0794575002 0782901006 0827141003 0621381016,Tonya Borders
2,0c86d1502d0f9c23157fb89bd97e45587372777b318a83d4aca05efc84b6d92c,0685813001 0685813042 0685813003 0685813040 0685813043 0685813018 0685813037 0685813039 0685813041 0748355002 0552716001 0891630001,0637515004 0716548003 0547367006 0723469007 0562211012 0685813040 0788754001 0520508001 0803985004 0685813001 0660327001 0547367021,ALS Model,0877268005 0685813001 0685813042 0923134007 0685813040 0685813003,Kim Hirsch
3,0ebd7f3073819f86ba5f2ad025db2b51ae36ad7039d453325f1ee3cead3d5de1,0919273002 0901330002 0790368006 0919273004 0919273001 0894320001 0873884005 0918892001 0900279001 0717490070 0902419001 0850917001,0842314001 0873884005 0746330004 0929042001 0872000005 0734877002 0831062001 0745737001 0654590003 0675657003 0894320001 0840312004,ALS Model,0790368006 0894320001 0919273004 0873884005 0919273002 0901330002 0920753001 0929042001 0790368004,Crystal Urbine
4,10f245b02120d5c89b574db89b290983238a0a4e98a9354af6d411891f739f3a,0740519002 0730683052 0852174001 0804992017 0878190005 0805000001 0740519006 0803685001 0610776105 0869331006 0889828001 0852584002,0761624001 0907696002 0776237010 0802485004 0762896023 0824499001 0892309005 0621915003 0631878001 0857621001 0739590001 0804735012,ALS Model,0852174001 0757303021 0863284001 0852584002 0730683052 0740519002,Robert Ward
5,139210b7e82feee6a45a5a16fc05e73989d8ba9799420e9506536e5b32c94a0d,0896152001 0719530003 0787946002 0473954008 0806388001 0717490064 0898596002 0751471042 0927922001 0685816001 0821395005 0924453003,0720100001 0453358001 0737924001 0825243001 0717490017 0253448059 0791915001 0664074010 0862106001 0449570015 0852420001 0777148003,ALS Model,0860241001 0825243001 0862106001 0858912003 0906575001 0609483027 0862106004 0890677001 0904260002,Josie Holmes
6,1667b87371b0e442edffeda6f5abd84d7b79a536530526481b4648715b18c177,0456163086 0456163085 0915292001 0903306001 0903306003 0866731001 0853881001 0892309002 0841383003 0898439001 0903306002 0891886001,0720100001 0586955001 0681179002 0880099002 0626194001 0698317011 0903306001 0841260011 0856310001 0559193001 0827370002 0243937028,ALS Model,0903306001 0880099002 0878499001 0875072004 0903306003 0456163085,Paul Wallace
7,1a0d71219cc6878b068737a23a0b5f6f60fb31745ca3ca644f3a1e8a185215e8,0714790028 0714790024 0898692006 0903473001 0839332002 0871517007 0915611004 0918171001 0714790017 0761406001 0912100001 0767862001,0778534006 0851094002 0564786021 0456163069 0805015007 0708021001 0564786017 0871517007 0634009011 0851774001 0661399007 0903473001,ALS Model,0871517007 0871517012 0714790024 0839332002 0936012003 0898692006 0714790028,John Gill
8,1d5023d92679fe050ea4cb053641d1fa8f90a80a5819e199e9508bdb646fc4a4,0923340001 0767032001 0923340002 0767032002 0785034009 0673677023 0902388001 0767032005 0801673001 0767862001 0805947006 0905811003,0888010002 0868064002 0861036002 0448509035 0861020001 0898226001 0796619001 0923340001 0853594001 0861036001 0905779001 0751342008,ALS Model,0923340001 0904671001 0905779001 0894757001 0767032001 0849738002 0751342008 0767032002 0915467002,Diane Healy
9,21a03f7d18fff971bc4699870f162aada5513cdeb10c63b4e5147a488b034079,0758034001 0804992014 0923037001 0809238005 0898684001 0907702002 0923037002 0923037003 0809238001 0920012001 0714790024 0896559001,0736530007 0811927007 0724046001 0811925009 0714828002 0923037001 0678942001 0812807002 0712924012 0772899001 0607427008 0804992014,ALS Model,0809238005 0863937010 0923037001 0907702002 0804992014 0930058002 0758034001,Paul Cruz
