,customer_id,prediction,recent_purchase
0,01343722529be320bc0955acc1b7c40322e5f801c6b8e035070037ed3e64d779,448515001 719523006 751557002 767377009 829147001 821663005 759141001 790350001 765739002 673396002 709300002 482258008,914441002
1,0a31e048711796ab3ec0179034fd9d7282101e42c8968437ce6d561c41b5cad6,480093001 776237011 590928023 674606051 674606061 625939021 599580038 610776002 712924014 190021021 615141003 821046001,827141003
2,0c86d1502d0f9c23157fb89bd97e45587372777b318a83d4aca05efc84b6d92c,448515001 751557002 821663005 482258008 393447015 778270003 568601034 767834002 697060013 765739002 708345007 721268001,685813042
3,0ebd7f3073819f86ba5f2ad025db2b51ae36ad7039d453325f1ee3cead3d5de1,816737002 767834002 773757007 853925003 537116001 772773002 893059003 887904003 856310001 883079006 727029001 667357002,919273004
4,10f245b02120d5c89b574db89b290983238a0a4e98a9354af6d411891f739f3a,480093001 590928023 156231001 776237011 806534001 674606051 674606061 712924014 829147001 767377009 599580038 625939021,740519002
5,139210b7e82feee6a45a5a16fc05e73989d8ba9799420e9506536e5b32c94a0d,719523006 829147001 767377009 709300002 812189001 749699002 758470001 759141001 707493001 759814009 759847005 898918001,904260002
6,1667b87371b0e442edffeda6f5abd84d7b79a536530526481b4648715b18c177,480093001 776237011 590928023 674606061 674606051 156231001 599580038 470789001 625939021 712924014 198518010 689109003,456163085
7,1a0d71219cc6878b068737a23a0b5f6f60fb31745ca3ca644f3a1e8a185215e8,853785006 160442007 751471001 120129001 568597033 762846008 762856014 526158015 816737002 448509001 568601034 685813001,871517007
8,1d5023d92679fe050ea4cb053641d1fa8f90a80a5819e199e9508bdb646fc4a4,470789001 898918002 718278001 816737002 807176003 898918001 873276001 799382001 726759002 639835005 728429002 728592002,894757001
9,21a03f7d18fff971bc4699870f162aada5513cdeb10c63b4e5147a488b034079,829147001 719523006 767377009 824185001 673396002 709300002 887201001 783933001 759141001 707493001 767153002 741716006,923037001
10,2d1a8825433ed51f66891ee491921434cb106becdae6d312a61f7f92702f029c,829147001 673396002 767377009 719523006 396135007 707493001 790350001 783933001 759847005 767153002 898918001 156231001,715828013
11,3524c186cfd6d49dbf844e8ec18dbabc166d910f821d15fb3d3967add1f286c2,448515001 821663005 719523006 470789001 751557002 714790017 829147001 767377009 721268001 482258008 673396002 859399001,923134001
12,4471bed08587a501bc27f54d18afbe99573772e0d1820400ff8b84a05f4c4b64,776237011 590928023 480093001 674606051 674606061 625939021 470789001 673799001 712924014 599580038 610776002 794053001,832284001
13,4551c235c99a265ae82ecc7d399097889b1836cd9beca15bce0ca3df48a6d427,857812007 564314018 759814009 537116001 688728003 610776035 879999001 832997004 873276001 802023001 865799001 896229001,803757005
14,46baae8d395f1545a9dc9c127170d3d8fd8eace89f418a03f2005b7a709ea3a1,448515001 767377009 829147001 821663005 751557002 719523006 470789001 448509001 853785006 689109003 714790028 689109001,904584002
